class,feature1,feature2,feature3,feature4,feature5
Class_0,-2.3532618963492236,-2.1906476944926827,-2.445916260373711,0.19666532609010354,-0.1108244017668173
Class_1,-0.07316527428625119,-0.0013452548733527171,1.4695447205306231,0.5929634179151211,2.1963107997149383
Class_0,0.3183632252596942,-1.1501539793008795,0.5925258575209336,0.1266161121352044,-0.20788127423484337
Class_0,0.6326513760697228,0.3997109007114753,-0.898014252799747,0.9068756082729582,-2.5197736023928865
Class_0,-0.32275841364592683,-0.1542783060966025,0.10044222748911324,0.9938199668145166,-0.3211163943418094
Class_1,2.0090135718644495,-1.1783056703943318,1.0519974337832538,-0.2467852233758738,0.1373641320025265
Class_0,-1.3843955069225065,-2.0772082697477843,-1.3778932508041724,-0.13734947186696744,-0.3345366856988575
Class_1,0.3792722432767609,-0.8169254324392738,2.1382534578384735,-0.8783835941214154,3.019513388780307
Class_0,-0.9984875418883336,-0.14427655844643128,-2.0281527900097465,-0.1775911286225892,-0.9505106969966446
Class_0,-2.132589380988048,1.8955309062152557,-1.470256414531694,-0.360069251985755,-1.1985307779415477
Class_0,1.3251582225479022,0.46765801869036117,-1.6786395724601921,0.35244165399968097,-1.3544908722353095
Class_0,-1.239151677196333,1.0765236114465515,-1.6305164606146187,0.86536188427597,0.3425157587929719
Class_1,0.9482278894162874,-2.6089131132522208,-1.167862432945562,-1.1191617669735479,2.1628212688860846
Class_0,0.9446216127116953,0.8319088999891613,-1.4171224455839593,-0.1300588525263863,-1.5152751994087743
Class_1,0.6777031469627512,-0.454835663145509,0.706166361840284,0.5652236712360638,1.158039009596499
Class_1,1.2865418258761814,-0.04345313958219695,0.21193014555061185,2.0623164204948403,-0.04965087683060099
Class_0,-1.5043954602725726,0.3929716130968187,-0.2808831119841939,0.8976852872972408,0.7442182392119192
Class_1,0.5432032549023289,-1.1451143029169664,-1.3122479437900654,0.3482742690941216,0.6812948256740732
Class_0,0.5611557624608674,0.6075775028411032,0.1644193710822981,0.9884623473533571,-0.26463114051230807
Class_1,1.0870972798584344,-0.41084517180512076,-1.048010601603081,-0.018458810289453426,1.6603862740173367
Class_0,0.5041099028619129,0.28745526050670145,-0.36022955026313563,-1.3714657565980801,-1.154598408714056
Class_1,1.6149085120858615,0.7928981475869075,-0.7326113420171276,-0.8798358653050685,3.2486073128516675
Class_1,0.44485001760293286,-0.1881402835433118,2.7556124847818735,-0.16018813911371302,1.8915469458685217
Class_1,0.07935700300336967,-0.8115253562722762,-1.847523588161064,-0.7424155074884994,1.3072943578231293
Class_0,0.6477294599486241,0.28218791050091085,-0.06933962045197872,0.1951953141107542,-0.4735348437063577
Class_0,-2.3564669613643012,0.4235468329650919,-1.1288117348614675,0.09817860993929126,1.1294746939176528
Class_0,1.2482591596070458,0.945497250221145,-2.090601440794454,0.5591381878793416,-1.9006344223231653
Class_0,-0.7372624774635754,0.13537689703186956,-0.8466934300666373,-0.8121128774574677,-1.3957161540123901
Class_0,1.1797038489237555,-0.028974244550251695,0.00811607045993834,1.2713885569586938,0.5611494332910809
Class_0,-1.998237264343632,1.1700913320316522,-2.1032673487531515,-1.2994851469692845,-2.790748023653995
Class_1,0.9017504903506081,-0.03875394587837061,1.639924678529622,-0.5588322926698188,1.8138097655264114
Class_1,0.5801388849668041,-1.451555499281129,0.6387981212685742,-0.18194061076791637,0.6463170837811101
Class_0,0.8728423887246078,-0.1553669733555032,-1.1310011306785812,0.6336381650075443,-1.4028512207580963
Class_1,0.49902556658509956,0.37623393120866366,-1.4010112868541664,-0.3508052114564566,0.6786979483397494
Class_0,0.784500619152595,-0.5461830127271224,-0.36369307838609455,1.5618701206560597,-0.5589510363364729
Class_0,1.7147323306831184,-1.4061751862672949,-2.144145169855896,-2.542519032310562,-1.112673428393849
Class_0,-2.18738432957247,1.2001068239616777,-1.3930186342332354,-0.40013337650287234,-1.0899488746798924
Class_1,1.0013673931600426,-0.7987671374300426,-1.0853672700233672,1.2309218023330422,1.4056245573446962
Class_1,0.7423936598111237,-1.2159669950518106,-1.2051331528770401,-1.7095556453239635,0.7333101953123669
Class_1,-0.3896046159944173,-1.3386932374794216,-2.074855729990193,0.9676444577050073,0.22521611385956264
Class_1,0.3334437425870832,-0.7767979226016508,-1.472079479054571,-1.077438419030535,0.2830554762202788
Class_1,1.7323868584884852,-2.6746325461584233,2.843485448694179,1.0593212352836645,1.9713815758804092
Class_0,0.6092739739144122,0.20448468459011837,1.226496266284835,0.7078321285343578,-0.5060149228050959
Class_1,0.16471760854300432,-2.6677584342771024,-1.5924726851286466,0.29450766298330716,-0.007806077686125512
Class_1,1.682528686583425,0.8750252232836752,-0.538943786030376,0.37102787790352465,2.206581024199216
Class_1,2.3053220666841225,-1.7239800295155434,0.09032009110787054,0.39935931289665577,0.8764924175900559
Class_0,-0.6860106444462568,0.46093263546890734,-0.45830936300819025,-0.21674809173430795,-0.508818301372195
Class_0,0.5316296766140806,-0.18900637214838345,0.020792457829041044,0.49520955464020494,-0.5991344375986075
Class_1,0.8199285859809959,1.1004447242600397,-1.152923366671189,2.7432036702123757,1.312137165089271
Class_1,1.7974600289538216,-0.99419135018988,-0.26581548974393476,0.5338419044002284,0.39151443653908347
Class_0,0.19437058772597005,-0.5712949420296661,0.6100886582042224,-0.3557434547329391,-0.3674390827056778
Class_0,-0.6637832555285468,0.34948460761267247,-1.4790533714686158,0.4729271367696161,-1.5281939413369718
Class_1,-0.2938976703442915,-1.0600331945736106,-2.1032987551120517,0.8289866125010245,1.137925327379024
Class_0,1.0393255358997384,1.0106008528835686,-0.36609001222535187,0.9178733031451253,-0.18188612008674332
Class_0,-0.723713912600784,0.7782223169374198,-0.08779954237001919,-0.433659693556138,1.0004605878655886
Class_1,0.309046760609638,-0.23778893411130952,-1.6517563776196829,0.09428915317176569,1.5131665508273744
Class_1,1.9413985493267836,0.708430967844287,0.8503826100126879,0.5784288893377483,0.19097469067068562
Class_0,0.803851671584497,0.5355799678560016,-0.6607103151316649,-1.7556466124438888,-0.9125525113124386
Class_1,2.331580238211144,-0.07278008158880336,0.0837634472607236,0.25142178590159747,1.2744073015741226
Class_0,-0.14461956786096564,0.7447954411312782,-0.8876438929048681,0.6247919824646136,-1.9969553710846686
Class_0,-0.7598211094429467,-0.7409049314197562,-1.1685878236527016,0.18941090600475194,0.015992702195795738
Class_0,-0.3107844760455132,0.6125598367358283,-0.12641707384525036,0.27761132271270067,-0.38972661527698593
Class_0,-0.23786955863958237,1.3575709225998212,-0.4914582707556575,-0.47637780013966124,-1.8557316916509259
Class_1,0.8581729586625264,0.9114833024566436,-0.5676638959333506,0.153053160089564,1.2738388298079828
Class_0,-0.5239668227101262,1.2981743386540006,-1.816560450996914,-0.42569970835607424,-3.793025781808285
Class_0,-0.9737554559591377,-0.05752883077561697,-1.1722318162368475,0.7002786482026319,-0.3505039682470641
Class_1,1.6157903777821048,1.1454639422364667,2.18616234614446,0.36097369570590226,1.1045231887377518
Class_0,0.7838078038971164,-0.3381984166358274,0.4089447859219715,1.925075829863089,0.279459113871386
Class_0,1.043136781630375,-0.8597606356951246,-1.4809982289579762,-0.11382262748942387,-1.5467505436643574
Class_0,1.1050494126985084,0.9355860725326604,0.7655501986179458,0.026818720180438068,-2.040394392528687
Class_0,0.4408831937832631,0.6889693363380698,-0.0354528588743207,0.062252459435203036,-0.7744871557975604
Class_1,-0.027499669157906137,0.4976175046616279,1.1688216175126538,-0.3879611649762693,2.28226632846603
Class_1,1.160941823931069,0.7850891007532597,3.2402102492982556,1.6532113149685608,2.50314308842482
Class_0,-1.9208103940310675,-0.02194641204079708,-1.3295947440084723,1.9906746891214444,0.45898098782440755
Class_0,0.8699932246139419,-0.021342950672923657,-0.9253833603091759,-0.036878059294752734,-1.0840657327226713
Class_1,2.726945381644379,0.0213843668315621,1.5959167583647225,0.28977075394576457,1.1955963331690562
Class_1,1.3739340800612294,-1.1571948859546153,1.1304723547205329,-0.4967436626659966,1.0082201052681201
Class_0,-1.423606880578787,-0.980451552972441,-0.5980301337103723,1.1852472467614408,0.15209126099537884
Class_1,3.3575613868965632,1.9628108976737255,1.0259737744183095,1.4676250199727816,0.8235886193375662
Class_1,0.34776263024950527,0.7505591187074215,-1.5130137851458745,-1.955579322217269,1.0653522023925586
Class_0,0.5628074526651277,-0.9947337988985762,0.6938658077027726,2.311303586756249,0.3308975630754629
Class_0,1.5017775009480032,-0.31232397390156474,-0.8554279197104758,-1.624633070119911,-0.05415404024901227
Class_1,1.2601895604595357,-0.7702205056431638,1.806814095889611,-1.493741741076392,2.7162872206195723
Class_0,1.490091301937569,-1.5136456237421843,-0.2845003345305307,0.17040438502171826,0.7054210314197673
Class_1,2.102246516908525,0.5589828302245257,-0.14530376453263683,-0.2951539751198392,1.6098772460945214
Class_0,1.1543287606204413,1.0459778543567126,-1.2402887237308526,-0.08798606741139482,-1.0628061261569188
Class_0,-0.2196084201714078,1.9007819401105994,0.12023514484434017,-1.3781112573773986,-1.381477751015073
Class_1,0.10906987753678665,0.1419124088535019,0.9879582731018138,0.0829173897511967,2.5417511072990235
Class_1,0.9978013244056263,-0.4866092045014551,-0.5113488555805279,0.925654880851382,-0.9252242141778424
Class_0,-0.7977974147736001,0.23040953544501222,-0.8100932712768173,-0.6673696990185946,-1.9902711038098935
Class_1,0.4316838064585786,-0.21026246358886974,0.36445959550025053,0.39757220796139736,0.23360283495206946
Class_1,0.4188071320576622,-0.23369477802422,2.323690284587177,-0.4795417401505855,3.2880512878683037
Class_0,0.9607006655190554,0.2818324840548217,-0.6277449885902273,-0.34138077704952186,-0.6490935523603583
Class_0,1.0011760124529914,-0.032556094221418586,-0.8404913218249284,0.019071400753713184,-0.7950534869171314
Class_1,1.0192588170347041,0.5316320865818888,-1.0785523604880287,1.106001071302255,2.024496029166359
Class_1,0.3377066949485893,0.915113445022232,-1.3843632529291985,1.9044303141141352,-1.003350582631838
Class_1,0.8644718489881935,-0.5649779836239675,1.4959742526515485,-1.0630582964299926,1.0360163308198083
Class_0,0.4515105919405086,-1.2792974977895843,-0.28023915351701856,-0.16652401270302583,-1.1063031400232992
Class_1,1.3471229460616643,-0.402266534187666,-0.789007008476357,0.10636316488252315,1.655339672588546
Class_1,0.9796102682853355,-0.013012374658906128,3.028199548070535,-1.616241472565046,2.3348822582207394
Class_1,1.332104661761219,-1.1715989082356029,-0.7581682319021401,-1.2395388727570273,1.2349009196670466
Class_1,0.5928422144631471,0.8017052689192529,-0.42841529623658636,0.12033500095337722,-0.5872717132374008
Class_1,0.7507371876577675,-0.6604394147700217,2.634208976105426,0.012882126860825866,1.0283079653368932
Class_0,-1.838002073602881,-0.27900293466151405,-1.681002791812969,0.16916497370931682,-0.13811980769049081
Class_0,-0.9260929435515953,0.42555598869187133,-1.6391653896898255,-1.124943555534476,-0.9421650483302749
Class_0,-2.377895028744393,1.6478224125203127,-3.2515934820225256,1.044822414272791,0.09903356181348189
Class_0,1.1551293437424595,0.6772119130015395,-2.0429511331167327,-0.7312245690511622,-1.9388458803095352
Class_1,-0.19293588916042737,0.11972502865581827,2.9891620754290935,0.8468997213141676,3.4958260750236256
Class_0,1.5093462997723166,-0.5870609184042378,-1.9059578468400553,0.5027991968111057,-1.1689045836473906
Class_1,1.9652886649629702,0.13696211053934323,-0.380699679696443,-0.35457780207536366,-1.2782048708645708
Class_1,1.768732939959642,-1.0310882382320847,-0.4638899493014258,-0.4877651653678602,2.1035346961662995
Class_0,-0.3823717662133421,0.0940155027135874,-0.4659795544527696,-0.3282068700336109,-1.199351420475271
Class_0,1.202666887347819,-0.8574579097060389,-2.118122866921762,-0.8424737935365935,-2.059538540104426
Class_0,-1.0803080055967054,-0.3086668473413452,-1.1984884246281047,0.3392781429709935,-0.7664127986990202
Class_0,1.2251250766900361,-0.4608112067171354,-2.346874570657798,-1.6148367715444396,-2.241058264519568
Class_0,1.4951124144508159,0.6732747217457513,-2.329009126612898,0.10668880840678961,-1.8229008940681575
Class_0,0.5655580305303429,2.1193719364779366,-0.37440865706739757,-0.2940427841733189,-0.9158085241493313
Class_0,1.4491094532056383,-1.6094141434174631,-2.299415822933116,1.4397357460414526,-1.8203983528528864
Class_0,-0.9373254314546667,-0.763175663169483,-1.042218500801707,0.5473925660068545,0.05082125208671373
Class_0,0.798561864597631,-0.45365405676930665,-1.4757332711781508,-1.0222985140338425,-1.9193504924205045
Class_1,0.9897652768767241,-0.28967935144317664,-0.23773948772587583,0.36900863582438714,0.5544781147828555
Class_0,-1.4794258629517967,0.496713179950603,-0.9602533735727988,-1.7444222792195405,0.4943007812436018
Class_1,-0.29290253543861233,-0.11749493303840568,-2.023818647005198,-1.4608379850427804,0.3953338147560691
Class_1,1.7079554642073118,1.4344590265183463,-0.3610525006053703,0.07317871450481767,1.3069658783807174
Class_1,0.07190828288656403,0.07462527756622943,1.98942239129011,0.06234668275414231,3.016668825722483
Class_0,-0.9330768392068594,-0.7253006995189046,-1.5624238801912442,-1.8925048721760847,-3.0823586116463875
Class_0,0.799729551789688,-0.27634564506213244,0.24320734570593672,1.0270789379614798,0.17427375866740102
Class_0,0.6002052483650417,-0.6184956850543406,0.31514336579997737,-0.2412037034756634,-0.07287066259050445
Class_0,-1.862352948420027,-1.3943790763682253,-1.6260282110303705,-1.509542171788006,-0.9705658564380203
Class_1,1.106173811529314,-2.3851600430158673,-0.8650415784923913,-0.6112908765851811,0.9170077443128903
Class_0,1.1009981812459142,0.3791601924686435,-0.8930873868261178,0.1820831132372498,-0.6433459451225366
Class_0,0.5888042107235153,0.8057152847766823,-1.3659770546711503,-0.6982554137497803,-2.1433054874285427
Class_1,-0.4546178063862567,-0.8591723578764829,-2.024185044230297,0.9402293058388486,-0.8558217834615003
Class_0,0.6463396662639833,-0.8834643103995206,0.560977495373095,-0.3905731135834406,0.27022121017869427
Class_1,2.2967358133860456,-0.32451932033938935,0.05394104953809231,1.8835170729953161,1.7704607808284363
Class_0,1.387833539872319,0.8043143414202529,-1.9670923585759903,0.3516188365547248,-1.6041684460950525
Class_1,-0.632244908557686,1.2866650011908194,2.0985960979282137,-0.9383654476979899,3.150275214244303
Class_0,1.2198692600209988,0.12086216760273172,-0.5306950244396429,1.1618374321204779,-0.032201035831278424
Class_1,-0.7767084999507567,0.2701816182104555,-2.2816575964765207,-0.3935495157473804,-0.9969111682070899
Class_1,1.1712951415835569,2.2179595665285503,-0.9656990045214291,0.49084951079858347,1.9347695018642184
Class_0,1.1373541541078303,1.1744720012347074,-1.8418885893838188,-0.18680854289301907,-1.6582277863473478
Class_0,0.22583376694703383,0.8218697722591285,0.33346489091280773,-1.4112557218406563,-0.5586659087147205
Class_0,1.0353066631579126,0.9008423549798501,-1.3909771811923328,0.47522958150662986,-1.39037907346089
Class_0,0.564452160374523,0.4164305004054911,-0.06117399050673544,-0.48349487757102694,-0.5283215496351996
Class_0,0.632683153528472,-0.932545318222262,0.6179396773704067,-0.692537489276517,-0.6985810168205542
Class_1,0.38951509873468815,-0.6146414842422548,-1.7101048337062554,1.0390173070045896,2.6629368166871408
Class_1,1.4930943536568655,1.2280779229623224,-0.5785608404246843,-0.6862387173194351,0.8378656611178568
Class_0,-1.931010640080356,1.505700359810788,-1.8323060067012478,-1.1683744557718352,-0.3954273894341088
Class_1,0.9504652384318495,-0.6892460058033757,-0.9105049984656456,0.1863585827132914,-0.2922375988217818
Class_1,0.6717584843524002,-0.7791677359134588,2.151673154074377,-1.6961256510155363,2.711420319640389
Class_0,1.1485310715714767,-0.5100311553390688,-1.7872692336063714,0.6658243740903074,-1.6636869628001214
Class_0,-1.9591394462097877,-0.06145574751270093,-1.438107129514639,0.3568201269780051,-0.22784812135955068
Class_0,-0.6756213520825184,0.5636405038287773,-1.8306437141082246,1.5289561645587122,-2.5103718238077253
Class_1,0.8086787746136836,-0.9859362236708009,-1.116842711344593,2.147627818781481,0.6394732988644989
Class_0,0.8121481076363659,0.09478594604127795,0.18900838389295638,-1.2634982091223164,-1.656817485244865
Class_0,0.6703966180403507,0.07861262596654432,-1.8764717864914686,-0.7424448597125031,-2.6585586442184788
Class_1,1.015511508853092,0.04775330857156707,-0.9706182490486529,-0.6153936285702839,0.990738623852058
