feature1,feature2,feature3,feature4,feature5,target
84.87675852813142,33.985431463954754,2.607508074683365,0.6224396649490282,6.488204700476059,736.3288425940033
70.60581146380308,5.2452193174655655,9.061782773300141,6.121221256991697,13.256224058242623,620.5525908124729
49.04544085197847,43.60552043965136,7.483002728480903,5.401288020649116,18.67318362943989,597.0449714842657
25.769564818917967,25.833024790097014,15.862480733481918,0.6837477239298484,8.7757198134826,373.66880647191647
88.49267468449666,19.257036815578978,22.082566593342822,2.2431547497333537,7.05883598618432,820.3543196491316
57.702040169055834,2.850329732484619,11.371043021830396,9.290429144855883,17.893740724723635,559.476306678603
22.11476101106934,19.039186729605483,18.666629319170465,5.720108104810173,13.661121229131615,371.338734988301
26.911975263801036,45.16033339578947,3.650259177766857,4.4032539814783025,7.765519594121648,381.98470926225315
80.3133088936246,1.049149814315159,22.374159466096614,2.5015541192036608,1.1455246169558908,686.7966157350317
4.414556208745546,23.732407889090247,3.814868455377307,1.33698042301871,14.429785440955698,181.56656201523634
99.20921870288201,46.55790455553112,4.802529514984732,4.02631684110681,7.057729813807601,894.4344450991351
13.035167971479177,19.742049988251054,2.6615950896919123,9.223665593313005,1.4113239554471946,187.87292822198174
79.60685253969373,21.40878437310752,7.7419875380134116,0.4871139567754168,12.245781744927536,710.1416134805067
39.47753167716829,28.928002759955994,13.810261167888152,9.909788159428667,6.460137409876876,477.83816181785164
49.221618328746686,23.146866678859173,24.699852785158168,2.0781272020200783,6.769130166210589,568.7239673324777
88.06505774645778,8.43008456187762,19.834200866438596,4.087673603990093,9.583402614957855,787.4256199108419
41.291118958921324,0.9277769534930203,9.51089507229955,0.45051308165717563,14.3494953465691,397.67464648401676
53.74937536732345,30.49058289893508,14.396151447589261,5.847822031080313,5.526609552725883,573.5002157790799
4.929966240916994,46.04032935039061,15.582700773480193,4.835552654009916,1.6189183155780196,266.69103417532364
0.23474738674531537,5.318206651358281,20.56818053118368,6.667070347347799,8.488514428790124,167.72695272706656
24.47998730017259,10.547635962637669,18.41129463549501,5.426781272914726,1.0985084623278873,310.30688856173714
68.05830929187672,18.511474291248675,14.232278174278509,3.98177784647069,13.94537019784433,666.8490152725943
12.126489335913671,40.43711145105598,16.729575675991416,7.3775669781167075,19.184869358451483,381.33924947456006
11.376195880454942,13.46301582354888,18.647940274072493,0.25021127786957753,13.175176152962633,266.4632471717834
41.096060803590326,44.102720213938426,3.3286014783351083,5.410290208745952,5.507808995017072,469.4754100561833
64.78370386082265,2.7478937325033206,5.011386532634498,1.1387620382900931,3.6340477507520696,503.60025596602947
71.20719922479304,47.04783106294674,17.21460722268792,4.360083330858333,4.655671426001797,753.009776241555
17.84506740983748,28.037353893688245,21.260639049690802,7.911253168580164,4.43220006336243,348.88203538899114
7.958814737204245,32.93888392438522,10.231557067494196,1.4246074626040017,6.276610120890314,233.6417956798256
94.03970339455442,18.384476126817656,24.49725806178015,9.358103487724852,1.946933562562898,862.4215836769359
26.066638256210172,39.09971427555302,5.401793316834322,8.885046923914045,17.914381152928705,416.2021956638448
85.33464976087238,8.328312504220303,10.417482051085972,4.1490507086669846,17.702409906590155,753.5226371378922
86.34914504628183,2.4455912639243516,9.46307608658133,0.0597484072593657,12.304725071363901,708.4345666486267
77.25225917625444,19.775847155377857,23.257398518160727,7.89744826674486,1.2384073374605031,737.1288741740499
16.88336066525701,42.68478569905197,7.1344629393134875,8.80895803412283,16.080014814435323,363.8481717765094
82.18014592542004,37.746341831884735,11.769769451055389,1.7473809235543258,1.2357716747649072,755.7867427750398
76.92505592415867,25.8577985244479,4.6808459903832365,9.161922088165571,2.128424475262636,666.2905590717523
59.67229901062171,28.606887358267674,13.031655964061095,9.14097277294696,6.505927852885403,612.9906919268959
33.720203516895275,6.4946413149377715,21.435104236589776,4.712908510341904,8.629406353311204,406.64431217995775
26.25086042665441,42.034075430879106,7.600986547264105,7.980348107978418,7.077779134306383,392.13499476872107
12.188921208035897,39.34798414820985,20.269801804070706,4.449479782719884,3.3045956195672788,326.83275196494327
50.975706690087144,32.823519694347134,22.78278955439065,5.640462659186179,2.242594353635483,589.465756418519
58.52608755098465,23.309551816446923,1.8239472428640906,3.198390098097633,17.18830453408833,563.8810028531024
35.93389905157872,48.22296341397562,18.910613407981273,1.5946934532082446,7.263624519038561,523.003135625455
47.53590676808685,43.951598593823554,6.38358590376227,7.465365838140318,4.371987562230171,528.9427546020913
36.35144573692667,32.221524675730926,4.383191563415728,0.01392844519135683,9.739827132467509,412.0278174230109
64.10060573207012,18.590049885864396,15.0280598006259,5.795526896487814,0.7364680107590349,594.1516146212255
90.12592077965633,30.901113934075617,17.640065405717493,8.646860263784637,12.005623646645008,877.1013294025579
16.39202620469449,28.772046326533268,9.869024643380344,2.2127728677645053,4.9697917369919615,274.7101583128598
38.14088099031234,19.71209939174582,0.9793426770547647,3.3289945679800237,11.963928282626489,385.5328807591637
14.08686039508613,15.333698584403804,22.717613104919828,5.874858528644627,12.282503288917379,319.0769142563723
62.4943770407832,20.350539611866118,18.268672921187378,2.468702465311401,16.184483827172922,659.5309629663321
72.88705094885958,28.695570301669893,6.791670167075367,8.47486857330783,4.598095112189478,665.5965359777771
93.19127325974559,21.40674223555472,12.421596393618497,3.66603167112555,9.269292772385604,823.0763559247692
27.887192626096493,13.178724410069192,0.6948197491769503,5.816137198198862,19.23774676383575,326.8038818105085
95.02112058654302,38.04816588804044,8.482069545148546,2.261211475992088,14.5424968816924,884.395099974419
6.32626718206748,26.573374797870645,13.063380889627958,0.41386336990985706,19.50687616035117,268.17613049744847
60.30138633645882,3.3837581612799985,12.930590377906254,1.7370026601366062,18.547314261542077,574.5771930950245
5.713271934332997,18.415825281306276,5.204621950213529,0.46198937608803226,12.21497193612864,171.04735563200808
89.37741877619449,44.245672860599676,19.41868415459727,4.686038996132193,5.278607117642869,885.9588772509826
52.98090570700541,37.761826559997594,7.471553963166086,5.866373909180495,15.138483133248332,593.7962697962155
66.93483507627961,16.162339197200353,14.510250579449316,0.44675207685452745,13.962384916245856,646.3251598414975
83.15739259104525,46.909157602225456,6.78805563844937,0.9048222153793284,11.777802407147956,805.6903531955905
15.031062248396875,3.830145417910508,10.629196824669254,4.855250268103509,13.95658456982602,235.390694931367
3.8591561938133845,48.06173519460945,5.187865631255756,7.991799322009761,12.27172829090502,262.2091389044404
87.88811459128522,12.285254624233783,15.825194813300957,6.280091789157193,10.38758046145693,785.3090455023448
31.49332274589325,0.4547090151209632,10.639609003533767,1.0471022010386943,8.319109633666864,310.38607422102933
12.897890792716527,21.69040182591634,0.4029326121941068,8.875422738414947,0.8941674915488096,178.6986195307604
46.84612370870865,17.948521484350433,0.7041248504191522,9.174502347897468,17.31375838206362,472.89309289015705
59.83060756960188,26.95445026033969,11.778357961785554,3.2495682784946087,17.310811651994914,634.311776742129
3.0970603422510123,39.83864302849227,4.5806466726338595,6.160177918813622,11.880946399378443,223.94272627954422
27.489565825708773,42.12154010752236,14.626051203618559,4.923271501847118,5.357686103163082,423.1991245369678
3.2799874276896013,20.06149998058459,10.204794544300533,9.420237686298222,0.5626208807778488,155.25934355279148
42.0335389195499,21.49228718531751,16.36049588849307,5.087485329487357,0.02857608333948436,450.8033884275998
89.51000290662444,7.408886516473684,23.809879351598788,9.599658137120642,1.458147794450777,792.8779841058304
98.26524114935692,2.3773804440581747,13.21840336988134,1.993425505302061,7.197726527023301,793.858603345777
63.70475535036275,32.06074951175123,19.68446508975249,3.4553675769567995,3.7679189199415553,662.5202722702353
16.16376937845918,3.2218812776346137,18.82602490789843,7.813452400961374,5.301161712750471,253.77370567453488
90.58493899993057,36.69150597107279,23.04477760809663,7.836107355933678,13.99320754609864,931.0380238494774
51.62478232000605,26.954507251112375,5.350446680950155,7.321832739567052,19.182995487183153,560.3648788259969
15.374931210291809,9.92914891130417,20.68317426962352,8.596114646653042,4.135516860400649,274.5621332889815
92.17266694516614,26.97614717563248,22.63800946261717,7.025461729438121,9.31287868272979,890.6295956459418
75.7469050723103,9.149885830104942,9.81907452368944,6.360851444722338,19.829588029988205,698.8134206243317
73.17052727231516,21.9368603755206,7.845404864974204,4.589250130775121,18.633487964683574,700.9437484779234
70.91807037944046,39.978015812111444,23.800897741957193,4.670877433293269,7.046326060584624,772.8920879111286
20.03398210964423,23.09596467053187,15.6908205534717,4.061614932042417,6.393780935961663,321.6782251543952
21.100669170752607,7.434965914877411,9.516912131036708,6.202117997038203,4.8434128067449596,249.37202981614024
68.8292998427255,36.19143409114726,19.795693023290756,4.066639292329936,3.1080569965817784,709.923372859961
21.972275011039688,9.338420813500441,7.611847540392877,1.4749431408659697,9.201041582575566,259.6344778317777
43.86716968030488,36.927493718505474,4.410189651746552,1.0652961620864676,6.82241026813495,469.3238505730961
78.20018255939414,23.967614460791665,13.599240894942637,9.244722752437779,14.8967518774079,765.3767787873543
78.3952518097841,22.68708795471508,14.155301122765085,0.24738907537883104,4.737330076610222,707.0486306036578
45.326177252585964,42.571751892873735,20.64366205668345,1.0546726180565247,14.726644780400981,609.2327310878572
79.21899382752451,35.430176217033434,11.42568387551075,4.453048746455867,5.762931719639488,749.9097291927953
83.86217961980567,1.645539847746963,20.36466348763354,2.629262669043798,11.854575692951183,746.4720224299406
65.47757512842603,14.808715730080118,7.783066983708461,4.058489004021459,12.768601927894622,600.8758937273863
22.842585230842015,43.54603304249493,14.384205054444799,1.1744738159388335,13.435628510006657,418.5486826875072
27.401178038554754,0.916308427259932,5.211819472517895,1.3090693684737398,3.5067797207452345,237.261526534181
31.484115540873535,27.26267231309852,9.63614877291491,8.006579087251154,5.654227394433886,388.9876373422227
11.6804107733952,36.391283458697195,21.43849244582128,7.5910874410030384,4.922313708104664,333.0006177333891
27.315962036994513,31.09280427422879,5.399704835893876,1.0425286572461434,11.523208220309606,359.66656145684806
20.951922431253212,38.02661010522182,20.255986572481692,6.6779041489902005,1.5149280454273373,381.43874067653616
45.532874980860214,36.28459244573729,7.071791446185155,6.093113233554833,10.365128999217001,516.5896018981368
90.84375478722649,34.601534757655664,0.8622429919863422,7.133627226802297,1.749341112860836,765.286721648532
10.448031675395807,41.07699304628261,2.7483642514211564,4.744489045624741,6.741119798662276,246.56247940962285
72.02679239473956,32.28453342247692,18.646988633019703,2.699868275334408,13.734121859022308,754.612314182464
68.72830044131277,20.120924712849103,6.551773162553706,6.6367916935652795,8.251281100235374,620.4984508285775
9.575419866335766,23.59545549572938,16.353639806031804,3.71357426522822,5.606836787644555,249.43700026273217
92.25724049058,35.83623913407253,17.479972568930826,2.1895290101216047,12.31714351798069,894.3568957730978
56.84722021568196,43.815301483339695,8.627961610867121,4.086290137192831,14.805382249642232,639.910363287083
36.372552113568425,13.610940041988783,11.872974680278507,7.63269835600954,5.0916986954519246,390.4377498161646
75.65385834953067,17.103839798553537,10.094177261395265,4.757931965362019,5.987998021917544,664.827270167746
25.736545840163405,46.53696981812063,23.68372490886335,2.998642634334221,12.80587833902172,495.4061535045778
69.35098370463204,28.92558962047227,7.9987215587896845,8.318686148238282,19.304465203611706,706.0824956987128
3.971120757224722,8.948090856750051,4.583076055624019,8.816437551809347,4.277430733395513,112.30009618614406
83.9408037609272,33.184756945619135,9.139821071889456,4.332504237726748,13.084952714224192,793.8438218551453
44.81708470213185,49.53810777696898,16.737892690050305,3.746880207268947,18.131796821367764,626.0443273960904
63.66929143579417,41.17267822352,17.43406725903663,6.12698947018965,9.239335300887227,705.5847311602306
22.123781980668365,37.28705682757013,23.10143288400017,0.5797444605791302,6.336884529906492,408.7418358081741
67.7073712658448,10.402332713313461,22.04386212189523,6.913231605675971,13.337421304130828,682.5540560382053
77.22402758932766,43.80698923420036,7.208013010431888,7.822876053772468,0.628636129615725,726.189522506062
47.321318688439874,26.28944217677732,11.37908122418991,3.9744192725717165,7.203211010667481,503.77464605817397
